Customer Id,Customer Full Name,Customer City,Customer Segment,Order Id,Order Country English,Delivery Status,Sales per customer,Benefit per order,fraud
14844,Ainsley Sweeney,Caguas,Home Office,71291,United Kingdom,Late delivery,346.1099854,-138.44,0
11981,Mary Smith,Baltimore,Consumer,22408,Bangladesh,Shipping on time,245.9799957,86.09,0
1108,Walter Rollins,Caguas,Corporate,5451,Mexico,Shipping canceled,150,56.25,0
2278,Marie Smith,Reynoldsburg,Consumer,31706,United States,Shipping on time,97.48999786,-81.21,0
2897,Daniel Mckinney,Waukegan,Corporate,44791,Somalia,Advance shipping,46.5,22.79,0
585,Mary Smith,New York,Corporate,67393,Italy,Late delivery,363.9599915,54.59,0
616,Nancy Mcclure,Smyrna,Corporate,52862,Argentina,Advance shipping,119.9800034,31.19,0
4181,Aaron Hudson,Ventura,Consumer,9838,Brazil,Shipping canceled,44,-4.4,0
11531,Barbara Gordon,Los Angeles,Corporate,26544,Indonesia,Late delivery,169.9600067,71.38,0
11706,Mary Smith,Chula Vista,Corporate,34442,United States,Late delivery,203.9700012,34.67,0
2082,Megan Holland,Norcross,Corporate,41091,United States,Shipping on time,106.5899963,-22.7,0
3516,Elizabeth Smith,Caguas,Home Office,64219,United Kingdom,Late delivery,151.9600067,-111.39,0
1380,Mary Smith,Huntington Beach,Consumer,40321,United States,Shipping on time,207.4199982,75.29,0
10630,Karen Burke,Mayaguez,Consumer,37207,United States,Advance shipping,175.9900055,63.88,0
5525,Kevin Smith,Knoxville,Corporate,51971,Mexico,Shipping on time,472.4500122,61.42,0
10042,Christopher Hatfield,Canyon Country,Consumer,738,Brazil,Shipping canceled,287.980011,77.75,0
334,Kathleen Oconnor,Tracy,Consumer,62561,France,Shipping canceled,232.7599945,78.67,1
10550,Elizabeth Smith,Caguas,Corporate,45259,Turkey,Shipping canceled,179.9299927,46.78,0
6457,Dorothy Coleman,Jersey City,Consumer,32883,United States,Late delivery,44.97999954,19.79,0
7222,Jesse Stein,Lompoc,Consumer,11674,France,Late delivery,191.9900055,88.32,0
6169,Mary Smith,Caguas,Home Office,57212,Dominican Republic,Advance shipping,126.0899963,-88.26,0
711,Barbara Mccarthy,Caguas,Corporate,18853,Spain,Shipping on time,379.980011,170.99,0
16481,Clio Johnston,Caguas,Corporate,72928,Australia,Shipping on time,81.01999664,19.45,0
4425,Robert Gibson,Caguas,Consumer,25006,Philippines,Shipping canceled,49.5,13.86,1
8160,Mary Young,El Centro,Home Office,55745,Mexico,Late delivery,49.5,13.37,0
9068,Mary Smith,Caguas,Home Office,27899,China,Shipping canceled,38.38999939,9.98,1
154,Emily May,Brandon,Corporate,45374,"Iran, Islamic Republic of",Late delivery,107.8899994,5.39,0
6900,Judith Pham,Caguas,Consumer,63579,Denmark,Late delivery,106.5899963,4.26,0
3444,Karen Olsen,Los Angeles,Consumer,64065,Spain,Late delivery,359.980011,172.79,0
8800,John Smith,Caguas,Consumer,10909,Netherlands,Late delivery,70.87999725,8.01,0
11791,Mary Lee,Riverside,Corporate,35120,United States,Late delivery,243.75,99.94,0
3071,Mary Meadows,San Jose,Consumer,63220,France,Shipping canceled,260.9599915,81.68,0
1224,Judy Oconnell,Caguas,Consumer,5780,Nicaragua,Late delivery,48.47999954,-6.69,0
2113,David Smith,Harvey,Home Office,13960,Germany,Late delivery,79.66000366,1.75,0
3010,Walter Hamilton,Caguas,Consumer,58109,Cuba,Late delivery,215.9600067,38.01,0
3117,Jacob Murphy,Rowland Heights,Consumer,65136,France,Shipping canceled,260.980011,122.66,1
4199,Mary Smith,Hayward,Corporate,9188,El Salvador,Shipping on time,239.8999939,77.97,0
3071,Mary Meadows,San Jose,Consumer,22587,Malaysia,Advance shipping,391.980011,23.52,0
10831,Larry Smith,San Diego,Consumer,18213,France,Shipping on time,143.9600067,45.06,0
4221,Robert Smith,Los Angeles,Consumer,36140,United States,Late delivery,319.9700012,92.79,0
9510,Steven Wright,Caguas,Consumer,44667,Turkey,Advance shipping,110.4899979,34.58,0
2166,Rebecca Smith,Caguas,Consumer,3097,Colombia,Advance shipping,224.9900055,107.99,0
11373,William Cohen,Caguas,Consumer,36424,United States,Late delivery,296.980011,145.52,0
1741,Joseph Smith,Mission Viejo,Corporate,13807,France,Advance shipping,379.9599915,-33.44,0
2728,Mary Adams,Miami,Consumer,10153,Brazil,Late delivery,185.9900055,52.08,0
1249,Donald Odom,San Antonio,Consumer,56487,Nicaragua,Shipping canceled,179.9799957,65.33,1
1725,Mary Dyer,Brooklyn,Corporate,66661,Germany,Advance shipping,163.9900055,78.72,0
8488,Teresa Allen,Pompano Beach,Consumer,66887,Italy,Advance shipping,41,6.97,0
881,Marilyn Orozco,Memphis,Consumer,15128,Germany,Late delivery,181.9900055,-121.39,0
2129,William Charles,El Cajon,Consumer,15579,United Kingdom,Late delivery,38.79000092,18.62,0
11984,Richard Smith,Caguas,Corporate,14292,France,Advance shipping,97.98999786,46.06,0
16234,Gretchen Shepherd,Toms River,Consumer,72681,Indonesia,Advance shipping,237.1900024,20.87,0
10645,Julie Mays,Brooklyn,Consumer,45301,Cameroon,Advance shipping,237.4100037,-64.34,0
13291,Cherokee Daniels,Caguas,Consumer,69738,Italy,Late delivery,443,33.22,0
2486,Anna Mcdonald,Philadelphia,Consumer,20068,Sweden,Late delivery,230.3600006,59.89,0
11055,Mary Smith,Everett,Home Office,14161,Germany,Shipping on time,104.3799973,30.06,0
4539,Jacqueline James,Houston,Corporate,5893,Guatemala,Shipping on time,163.9900055,-35.59,0
12069,Brittany Gardner,Caguas,Home Office,14540,United Kingdom,Late delivery,196.7700043,-157.41,0
5612,Mary Huang,Caguas,Corporate,58842,Mexico,Advance shipping,122.8399963,44.59,0
2738,Amber Holmes,Phoenix,Consumer,50150,Turkey,Late delivery,185.9900055,50.22,0
1242,Mary Reeves,O Fallon,Consumer,60255,Mexico,Late delivery,188.9199982,11.9,0
7541,Donna Smith,Pompano Beach,Corporate,33968,United States,Late delivery,82.97000122,13.52,0
1274,Mary Richmond,Virginia Beach,Corporate,44902,Turkey,Late delivery,122.8399963,33.17,0
9914,Jose York,Far Rockaway,Corporate,21030,China,Shipping canceled,186,18.6,0
156,Mary Smith,Los Angeles,Consumer,45148,Kenya,Late delivery,283.480011,102.9,0
2511,Teresa Grimes,Apex,Corporate,39098,United States,Shipping on time,74.98999786,25.35,0
12172,Sara Smith,Aurora,Home Office,62920,France,Late delivery,378,181.44,0
4280,Mary Mccoy,Arecibo,Consumer,58298,Peru,Shipping canceled,173.9900055,-147.89,1
10110,Beverly Smith,San Pablo,Home Office,29676,Australia,Shipping on time,47.99000168,17.76,0
9550,Christian Smith,Dallas,Consumer,40758,United States,Late delivery,126.0899963,14.25,0
10254,Mary Austin,Fremont,Corporate,10149,Brazil,Late delivery,161.9700012,2.11,0
5983,Mary Anderson,New York,Consumer,8704,Mexico,Shipping canceled,219.9100037,76.97,1
4539,Jacqueline James,Houston,Corporate,58027,Guatemala,Advance shipping,181.9900055,87.36,0
8864,Mary Benson,Caguas,Consumer,5086,El Salvador,Advance shipping,484.9500122,42.68,0
7958,Jessica Cochran,Miami,Consumer,68826,Germany,Shipping on time,103.9899979,37.75,0
2878,Michael Smith,Union,Home Office,21998,China,Shipping canceled,114.3899994,50.33,0
1383,Catherine Smith,Marrero,Corporate,1411,Nicaragua,Advance shipping,33.99000168,2.14,0
2466,Gary Davis,Caguas,Consumer,63974,France,Shipping canceled,49.97999954,24.99,1
2298,Elizabeth Smith,Caguas,Corporate,29106,Thailand,Advance shipping,97,-24.25,0
3163,Mary Carlson,Saint Louis,Consumer,27606,Australia,Shipping on time,203.9700012,48.95,0
10902,Mary Sampson,Caguas,Consumer,2053,Brazil,Shipping canceled,197.9900055,12.28,0
5007,Mary Smith,Caguas,Home Office,14227,Germany,Advance shipping,263.980011,124.07,0
1652,Mary Hines,Raleigh,Corporate,50474,"Iran, Islamic Republic of",Late delivery,339.980011,4.08,0
12075,Aaron Carr,Azusa,Home Office,49885,Congo,Late delivery,239.9600067,112.78,0
1417,Rachel Smith,Caguas,Corporate,11069,Germany,Late delivery,103.9899979,-2.6,0
8719,John Smith,Caguas,Corporate,21213,Pakistan,Shipping on time,60.90000153,19.79,0
8831,Mary Smith,Caguas,Home Office,49913,Bulgaria,Shipping on time,149.9400024,11.25,0
6621,Joan Hayes,Caguas,Consumer,16063,France,Shipping on time,139.5,-21.9,0
11827,Mary Smith,Hollywood,Consumer,23000,India,Late delivery,136.5,32.76,0
7844,Scott Smith,Mayaguez,Consumer,17085,Germany,Late delivery,26.22999954,12.07,0
4564,Mary Smith,Charlotte,Consumer,54785,Peru,Late delivery,89.98999786,-69.74,0
5636,Hannah Smith,Columbus,Corporate,24059,India,Late delivery,116.9899979,26.91,0
10250,Martha Smith,Philadelphia,Consumer,21723,India,Shipping on time,150,-240,0
12181,Barbara Jordan,Caguas,Consumer,35998,United States,Shipping on time,172.7700043,12.96,0
2759,Carolyn Ritter,Caguas,Consumer,894,Cuba,Late delivery,40.97999954,19.26,0
6279,Gary Lewis,Miami,Consumer,32157,United States,Late delivery,209.9199982,68.22,0
4320,Jordan Taylor,Caguas,Consumer,64121,Austria,Advance shipping,128.6900024,-24.58,0
15060,Mia Shields,Harvey,Corporate,71507,United Kingdom,Advance shipping,144.6499939,67.99,0
4169,Mary Palmer,Elgin,Consumer,3804,Dominican Republic,Late delivery,48,12.96,0
1798,Mary Kaiser,Caguas,Consumer,58378,Dominican Republic,Shipping canceled,283.480011,138.91,1
4030,Angela Smith,Aurora,Consumer,17263,France,Shipping on time,43.47999954,0,0
9129,Judy Arnold,Caguas,Corporate,37702,United States,Late delivery,232.5,109.28,0
9477,Lawrence Smith,Vista,Consumer,25693,Philippines,Late delivery,134.9499969,16.87,0
7562,Thomas Hayes,Escondido,Consumer,6052,Panama,Advance shipping,119.9700012,43.55,0
8051,Emily Hutchinson,Caguas,Consumer,44802,Canada,Advance shipping,215.9600067,-367.12,0
1250,Teresa Smith,New Bedford,Consumer,44452,Sudan,Shipping canceled,383.980011,129.79,1
4967,Mary Maldonado,Caguas,Corporate,3513,El Salvador,Shipping on time,175.9900055,49.28,0
6181,David Lucas,Caguas,Consumer,54385,Argentina,Late delivery,151.2899933,31.77,0
10509,Mary Smith,Columbus,Consumer,20719,Australia,Late delivery,319.980011,-44.16,0
1292,Mildred Stephens,Caguas,Consumer,41566,Saudi Arabia,Late delivery,55.79000092,25.66,0
2449,Mary Burke,Elgin,Consumer,37743,United States,Shipping on time,185.9900055,27.9,0
13253,Ulla Blake,Stockbridge,Consumer,69700,United Kingdom,Shipping canceled,433.9599915,49.04,1
9701,Lisa Allen,Strongsville,Home Office,35853,United States,Shipping canceled,41.5,10.79,1
1996,Mary Smith,Brooklyn,Consumer,15819,Netherlands,Late delivery,111.5800018,12.61,0
10230,Mary Perry,San Antonio,Home Office,16569,Italy,Late delivery,287.9700012,135.35,0
1290,Carolyn Charles,Chesapeake,Consumer,15465,Austria,Late delivery,129.9900055,53.3,0
6714,Christina Smith,Smyrna,Consumer,50964,Russian Federation,Late delivery,287.9500122,97.33,0
8790,Mary Keller,Toms River,Consumer,18347,France,Late delivery,143.9799957,-381.54,0
2018,Shirley Bell,Caguas,Consumer,3873,Honduras,Late delivery,123,44.65,0
462,Sean Skinner,Newark,Corporate,60289,Cuba,Late delivery,377.980011,137.21,0
8050,Elizabeth Smith,Fort Worth,Consumer,44296,Ivory Coast,Late delivery,54.59000015,-84.62,0
11685,Mary Myers,Caguas,Consumer,33956,United States,Shipping on time,173.9600067,56.54,0
737,Lawrence Smith,Pomona,Consumer,57351,Brazil,Shipping on time,147,72.03,0
4905,Mary Hunter,Caguas,Home Office,16755,France,Late delivery,284.980011,74.1,0
6163,Mary Smith,San Jose,Home Office,28376,India,Shipping on time,195.9900055,68.6,0
3845,Mary Smith,Caguas,Corporate,48219,Egypt,Late delivery,175.9900055,24.29,0
14636,Sonia Mckee,Fort Worth,Home Office,71083,Ireland,Shipping on time,214.9499969,18.92,0
9850,Victoria Browning,Garden Grove,Consumer,63020,Germany,Late delivery,109.1900024,10.92,0
123,Mary Mann,Bend,Corporate,45829,Nigeria,Late delivery,103.9899979,39,0
1331,Mary Smith,Panorama City,Corporate,38531,United States,Advance shipping,283.480011,116.23,0
673,James Smith,Chula Vista,Corporate,3698,Ecuador,Shipping on time,118.2900009,57.96,0
10295,Benjamin Garcia,Memphis,Home Office,25643,Indonesia,Shipping canceled,71.98000336,18,0
511,Doris Smith,Caguas,Consumer,45903,Nigeria,Late delivery,351.980011,14.08,0
1464,Amber Dixon,Caguas,Consumer,59247,Chile,Shipping canceled,327.980011,52.48,1
8311,Mary Morgan,Caguas,Home Office,29796,"Korea, Republic of",Advance shipping,97.48999786,45.82,0
8408,Patrick Smith,Columbus,Consumer,10644,Italy,Late delivery,131.9499969,-28.63,0
8258,Thomas Stokes,Canton,Corporate,43386,Romania,Advance shipping,248.9799957,74.7,0
11509,Sharon Wood,Caguas,Consumer,46417,"Tanzania, United Republic of",Shipping canceled,74.37999725,8.93,0
5137,James Smith,Riverside,Consumer,54115,Mexico,Shipping canceled,173.9600067,17.4,0
6010,Nancy Casey,Caguas,Consumer,66683,United Kingdom,Shipping on time,173.9900055,8.7,0
142,Heather Smith,Opa Locka,Consumer,27858,India,Shipping on time,130.5,-83.52,0
10273,Mary Smith,Memphis,Consumer,11070,Spain,Late delivery,395.980011,-303.72,0
6878,Betty Smith,Caguas,Corporate,41191,United States,Shipping canceled,107.8899994,52.87,0
9728,Hannah Boyle,Caguas,Home Office,40243,United States,Late delivery,179.9799957,-20.34,0
11060,Robert Smith,Sacramento,Consumer,1509,Honduras,Shipping canceled,179.9700012,86.39,1
8114,Mary Smith,Caguas,Consumer,68290,Germany,Late delivery,159.9900055,12,0
3788,Frances Smith,Memphis,Consumer,30821,New Zealand,Shipping on time,16.19000053,5.26,0
6214,Melissa Palmer,Caguas,Corporate,7452,Mexico,Advance shipping,278.980011,-432.42,0
8986,Mary Smith,Caguas,Home Office,54575,Brazil,Late delivery,103.9899979,10.4,0
10650,Donna Carter,Redmond,Corporate,10404,Spain,Late delivery,165.9900055,-290.49,0
1267,Sharon Mclaughlin,Florissant,Home Office,14144,France,Shipping on time,149.9400024,52.48,0
6126,Mary Smith,Chino,Consumer,29073,China,Late delivery,181.9299927,-11.46,0
4276,Jacqueline Page,Riverside,Consumer,9451,Brazil,Shipping on time,103.9899979,37.75,0
1015,Jordan Smith,Glenview,Consumer,15803,France,Shipping on time,127.3899994,7.9,0
1008,Mary Smith,Sacramento,Home Office,63325,Austria,Late delivery,150,-28.2,0
4948,Emily Smith,Caguas,Consumer,42049,Egypt,Late delivery,55.79000092,2.79,0
5146,Harry Graves,Santa Ana,Consumer,24493,China,Shipping canceled,79.18000031,-58.04,1
2296,Robert Smith,Phoenix,Corporate,62807,Spain,Advance shipping,359.980011,31.68,0
2597,Brandon Smith,Walnut,Consumer,42305,Congo,Late delivery,248.9799957,64.74,0
6679,Cynthia Smith,Sunnyvale,Consumer,36727,United States,Advance shipping,179.9799957,59.39,0
9112,Joseph Callahan,Bay Shore,Corporate,45059,Romania,Late delivery,120.8899994,7.62,0
517,John Russell,Brooklyn,Corporate,55847,Guatemala,Late delivery,118.2900009,-201.09,0
32,Alice Smith,Caguas,Corporate,240,Mexico,Shipping on time,179.9900055,64.8,0
4641,Rachel Smith,Caguas,Consumer,45859,Canada,Late delivery,47.97999954,23.03,0
6081,Lauren Bennett,Chicago,Corporate,64440,Germany,Shipping canceled,327.980011,32.8,1
10201,Debra Campbell,New Orleans,Corporate,26871,Australia,Advance shipping,195.9199982,56.82,0
2844,Robert Smith,Greenville,Corporate,7883,Mexico,Shipping canceled,31.98999977,8.64,0
9701,Lisa Allen,Strongsville,Home Office,35853,United States,Shipping canceled,296.980011,29.7,1
3219,Mary French,Caguas,Consumer,24005,Australia,Shipping on time,179.9900055,84.6,0
9930,Nathan Smith,Detroit,Corporate,40220,United States,Late delivery,200,15,0
7925,William Smith,Houston,Consumer,4830,Colombia,Late delivery,299.9899902,101.39,0
9893,Janice Smith,Caguas,Consumer,57115,Guatemala,Late delivery,290.980011,-232.78,0
1040,Richard Flores,San Francisco,Corporate,59303,Honduras,Shipping on time,145.4900055,46.56,0
7511,Mary Park,Miami,Consumer,66365,United Kingdom,Late delivery,395.980011,197.99,0
3259,Mary Gallegos,New York,Consumer,19941,United Kingdom,Late delivery,186,52.08,0
10267,Mary Smith,Caguas,Corporate,41258,United States,Late delivery,59.95999908,18.77,0
8486,Joseph Cain,Los Angeles,Consumer,52646,Brazil,Advance shipping,136.5,30.71,0
991,John Smith,Caguas,Home Office,28213,Japan,Shipping on time,236.1600037,20.78,0
2350,Brian Perez,West Haven,Consumer,35917,United States,Advance shipping,32.79000092,2.85,0
12096,Amber Smith,Caguas,Consumer,27076,China,Shipping canceled,197.9900055,74.25,1
4510,Rachel Cochran,Strongsville,Corporate,28846,Cambodia,Advance shipping,51.99000168,13,0
4990,Karen Johnson,Yonkers,Corporate,40600,United States,Late delivery,101.9700012,20.39,0
17596,Mira Rivera,Merced,Home Office,74043,China,Late delivery,23.30999947,9.32,0
202,Sharon Smith,Caguas,Home Office,4378,Panama,Late delivery,113.0899963,31.67,0
1877,Mary Powers,Caguas,Consumer,3222,Guatemala,Advance shipping,182,18.2,0
15541,Ainsley Blake,Toa Baja,Consumer,71988,Australia,Late delivery,426.0599976,37.49,0
1883,Mary Smith,Caguas,Home Office,49358,Croatia,Late delivery,363.980011,65.52,0
5148,Grace Smith,Findlay,Corporate,64717,France,Late delivery,331.980011,39.84,0
7850,Mary Lara,O Fallon,Consumer,58218,El Salvador,Late delivery,263.980011,76.55,0
8374,Mary Myers,Caguas,Consumer,19291,Italy,Shipping canceled,129.9900055,44.2,0
2965,Mary Romero,Caguas,Home Office,38366,United States,Shipping canceled,371.980011,182.27,0
9533,Mary Hess,Caguas,Consumer,46709,Egypt,Shipping canceled,49.79000092,4.98,0
7278,Mary Liu,Tucson,Corporate,41403,Canada,Shipping on time,399.980011,191.99,0
7411,Stephen Harrison,Fresno,Consumer,17068,France,Shipping canceled,124.7900009,58.65,0
5267,Mary Smith,Brooklyn,Corporate,14799,France,Late delivery,59.99000168,28.2,0
781,Samuel Smith,Miami,Consumer,68026,France,Advance shipping,112.4599991,51.73,0
10705,Mary Potter,Orlando,Corporate,33891,United States,Advance shipping,106.5899963,42.64,0
3133,Ruth Becker,Freeport,Home Office,53686,Nicaragua,Advance shipping,158.3699951,25.81,0
11804,Mary Berger,Caguas,Consumer,39104,United States,Shipping canceled,41.97999954,14.69,1
6922,Mary Smith,Frankfort,Consumer,37673,United States,Shipping on time,95.95999908,46.06,0
10252,Carolyn Weaver,Honolulu,Corporate,46899,Turkey,Shipping canceled,269.980011,45.9,0
10668,Mary Smith,Caguas,Consumer,54445,Brazil,Late delivery,251.9799957,18.9,0
3689,Mary Wallace,San Juan,Corporate,61809,France,Late delivery,132,13.2,0
11020,Laura Smith,Federal Way,Consumer,18125,United Kingdom,Shipping canceled,290.980011,78.56,0
6006,Mary Smith,Lancaster,Consumer,13356,United Kingdom,Advance shipping,143.9799957,50.39,0
2717,Mary Smith,Spring Valley,Consumer,37254,United States,Late delivery,163.9900055,-120.21,0
1896,Donna Smith,Chicago,Home Office,59792,Brazil,Late delivery,331.980011,23.24,0
2232,Paul Berry,Louisville,Corporate,52043,Mexico,Late delivery,181.9900055,61.88,0
6765,Brittany Ryan,Silver Spring,Home Office,20703,India,Shipping on time,284.980011,92.62,0
3272,Julie Smith,Caguas,Consumer,11711,France,Shipping on time,149.3800049,38.84,0
3104,Megan Smith,Caguas,Home Office,55121,Brazil,Advance shipping,74.97000122,27.21,0
6037,Dorothy Carter,Tulare,Consumer,22393,Indonesia,Late delivery,237.5599976,89.09,0
16386,May Stevens,York,Corporate,72833,Australia,Shipping on time,75.95999908,1.52,0
2243,George Mayer,Redmond,Consumer,43936,Israel,Advance shipping,84.97000122,40.78,0
3110,Phillip Smith,Irwin,Consumer,46436,"Iran, Islamic Republic of",Shipping on time,251.9799957,-138.59,0
10128,Amber Smith,San Diego,Consumer,22274,Pakistan,Late delivery,424.9599915,-10.62,0
3445,Andrew Smith,Caguas,Consumer,29187,Pakistan,Advance shipping,48.47999954,0,0
876,Andrea Smith,Aurora,Home Office,9481,Nicaragua,Late delivery,92.95999908,42.76,0
9222,Mary Martinez,Fayetteville,Consumer,23840,India,Late delivery,159.9900055,75.2,0
8280,Mary Tyler,Caguas,Consumer,38954,United States,Shipping canceled,122.8399963,23.34,0
7564,Christopher Smith,Powder Springs,Consumer,63271,Germany,Late delivery,250,92.5,0
2752,Mary Hardin,Phoenix,Corporate,47591,Cameroon,Advance shipping,106.5899963,43.7,0
5512,Timothy Mccormick,Endicott,Corporate,34331,United States,Shipping canceled,269.980011,35.1,0
5289,Jacob Russo,Bismarck,Consumer,65827,United Kingdom,Shipping canceled,134.9799957,39.14,1
